Index,Latitude,Longitude,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,Min1819
1339,22.33077,71.57031,303.3859863,307.6616516,169.8926086,203.3574982,222.7120667,304.4221802,157.9232635,311.9311218,258.9914894428131,246.42680398499007,246.42680398499007
1340,22.33077,71.64994,404.1640015,322.7549438,245.2795715,258.792572,267.5404663,321.1462708,123.131073,405.3774719,306.3727111334954,297.5471437495545,297.5471437495545
1341,22.33077,71.72956,623.2785034,504.719696,387.247467,398.7719727,398.6905823,503.132019,174.9376526,624.3040161,482.6933898663853,459.2857154970149,459.2857154970149
1342,22.33077,71.80919,509.5571899,351.7893677,323.1264343,332.4345093,332.065155,352.2685852,130.8068237,508.5187073,410.35463947883056,365.983072340677,365.983072340677
1343,22.33077,71.88882,360.73526,261.4465332,231.8925171,243.0798492,237.2974091,287.6312866,172.5319977,326.3183289,275.4759669296432,266.7993131764682,266.7993131764682
1344,22.33077,71.96844,154.6437531,119.8008118,106.0882187,113.4152222,102.676857,138.0521698,124.1506958,114.2904053,117.88183086392816,118.25029630125758,117.88183086392816
1345,22.33077,72.04807,25.14409065,17.37200356,15.60879993,18.62413597,17.39052773,20.40433121,22.22369576,21.362463,20.39671971218005,20.21656404896132,20.21656404896132
1346,22.33077,72.12769,305.7978516,215.3866577,193.5706787,238.2898712,194.3601074,253.6201935,234.050705,234.1207733,231.15012951235343,232.26178102153412,231.15012951235343
1347,22.33077,72.20732,95.5007782,86.70503235,74.8638382,90.61949158,72.3804245,96.32595825,78.19639587,76.50421906,80.98828632120404,81.92117079721959,80.98828632120404
1348,22.33077,72.28694,36.52914429,35.19138718,32.2262001,35.73526764,33.07369614,38.44347763,26.87514305,24.99254036,32.51415275959077,31.88416415523511,31.88416415523511
1349,22.33077,72.36657,8.879751205,8.819437027,4.785545349,6.334581375,9.445311546,6.647306442,13.13486862,12.84858418,10.08043772924682,10.30327739485982,10.08043772924682
1350,22.33077,72.44619,85.38129425,81.90584564,64.02739716,43.77693558,81.30560303,51.86018372,91.52581024,88.35425568,88.0331243050184,81.97238090846324,81.97238090846324
1351,22.33077,72.52582,107.6742249,103.123703,42.08549118,54.88786697,110.8364182,32.1736412,114.1934586,53.12896729,93.30837049069392,87.22835165468584,87.22835165468584
1352,22.33077,72.60544,143.6896362,161.7968292,170.8709106,76.36811066,140.6876526,55.29092789,123.6574478,102.231842,107.28571736698017,108.90342951803945,107.28571736698017
1353,22.33077,72.68507,330.8359375,348.1893005,294.8278198,282.8101501,372.5375061,162.2958527,369.6470337,275.7182922,288.76551675746475,294.16530116857,288.76551675746475
1354,22.33077,72.76469,375.0853271,406.0672607,381.0810852,346.2153625,439.7881165,238.8101654,463.9487305,354.9883423,364.5613550727163,394.51153145045726,364.5613550727163
1355,22.33077,72.84432,329.5527954,315.1407471,264.0040894,288.0863647,397.1801758,235.3881683,371.4596252,364.4397888,360.28688159440867,329.6829227403658,329.6829227403658
1356,22.33077,72.92394,380.200592,350.8159485,424.005188,290.818512,456.3489075,272.5137634,332.3480225,352.1262817,351.33450824297296,349.48528095600545,349.48528095600545
1357,22.33077,73.00357,419.0317383,448.7796326,318.0439453,402.659729,562.9328613,223.3792572,477.5472107,393.9227905,470.6942941959085,421.8791150246507,421.8791150246507
1358,22.33077,73.08319,206.8829956,210.6333466,267.7145386,249.9369507,268.2871094,221.0091705,214.2374268,237.4271698,235.1114746860308,235.7636217613747,235.1114746860308
1359,22.33077,73.16282,51.20843124,51.45963287,72.70831299,70.94879913,77.50766754,68.41504669,57.758255,67.63015747,66.15413870430831,65.22152370234359,65.22152370234359
1360,22.33077,73.24244,24.98938942,20.80394745,34.20687103,25.12567329,24.03430176,23.13968468,21.06484413,36.814888,26.60003727747172,26.414312875132765,26.414312875132765
1361,22.33077,73.32207,71.45869446,95.23444366,143.3310394,101.6290131,113.4590073,102.9084854,74.80685425,122.9138031,104.12866866181194,105.13441292128115,104.12866866181194
1362,22.33077,73.40169,66.60115051,77.82456207,91.14057159,89.09830475,108.3968735,115.0108566,90.10646057,135.6335449,120.1702132707841,114.02865576357456,114.02865576357456
1363,22.33077,73.48132,47.82771301,53.52657318,66.42218781,66.40356445,78.18748474,63.29501343,53.01113892,74.36595154,68.88568420612825,69.04833976153336,68.88568420612825
1364,22.33077,73.56094,96.70521545,62.7504425,86.83415985,85.74169159,89.53850555,73.49370575,92.06642914,119.418396,95.39874738985868,95.96418464173308,95.39874738985868
1365,22.33077,73.64057,36.69151688,26.16991806,43.385746,45.83473969,45.14094162,30.18387413,64.83037567,45.96589279,46.73063059814986,49.080159555421375,46.73063059814986
1366,22.33077,73.72019,144.3891449,128.5401154,147.773468,151.7483978,150.759079,131.2431183,124.8095322,149.8214569,141.64956952540822,139.99841911118733,139.99841911118733
1367,22.33077,73.79982,376.6243591,355.1488342,459.6905823,460.5803223,460.1911011,355.1833801,341.2258911,377.4427795,399.3373069495021,400.9058040821581,399.3373069495021
1368,22.33077,73.87944,246.414093,239.8833313,287.5133057,287.5133057,287.5133057,239.8833313,310.5587158,246.414093,289.9998019892428,272.4170752594684,272.4170752594684
1369,22.33077,73.95907,143.9787598,166.5005798,220.9908447,220.9908447,220.9908447,166.5005798,269.8383179,143.9787598,216.0629202078328,197.9908722564364,197.9908722564364
1370,22.33077,74.03869,7.193856239,12.02655315,32.3335762,32.3335762,32.3335762,12.02655315,38.42348862,7.193856239,24.179743526911228,22.915004591021177,22.915004591021177
1371,22.33077,74.11832,5.991428375,10.37717533,11.86684799,11.86684799,11.86684799,10.37717533,9.12953186,5.991428375,6.000912209726288,6.448628817074478,6.000912209726288
1372,22.33077,74.19794,2.044094086,2.105262041,1.775505543,1.775505543,1.775505543,2.105262041,2.581843615,2.044094086,2.24713002072056,2.1646629632052625,2.1646629632052625
1373,22.25017,69.02231,9.311574936,1.416221619,10.55395126,10.55395126,10.55395126,1.416221619,4.2483325,9.311574936,7.333674896716582,7.289158897782686,7.289158897782686
1374,22.25017,69.10194,5.365010262,0.665283144,4.838101864,4.838101864,4.838101864,0.665283144,2.006661177,5.365010262,3.668255550532576,3.735775833486096,3.668255550532576
1375,22.25017,69.18156,1.185430884,0.43043974,2.255447626,2.255447626,2.255447626,0.43043974,0.244426295,1.185430884,1.3040549044066243,1.3281367276261,1.3040549044066243
1376,22.25017,69.26119,30.86823082,8.187516212,43.52152252,43.52152252,43.52152252,8.187516212,9.630281448,30.86823082,27.88596040229684,27.93127948418961,27.88596040229684
1377,22.25017,69.34081,44.02616501,21.20524597,104.3223572,104.3223572,104.3223572,21.20524597,12.47012043,44.02616501,57.88040507479575,58.44478608813533,57.88040507479575
1378,22.25017,69.42044,123.0248947,35.65132141,164.6293182,164.6293182,164.6293182,35.65132141,61.83991241,123.0248947,111.21831488281144,110.48197946503284,110.48197946503284
1379,22.25017,69.50006,76.18932343,18.9369297,90.47434235,90.47434235,90.47434235,18.9369297,38.28130722,76.18932343,63.77579868880736,63.21117787597602,63.21117787597602
1380,22.25017,69.57969,24.0531292,15.59758663,75.14274597,75.14274597,75.14274597,15.59758663,14.40332699,24.0531292,40.39203456054773,41.23424590456197,40.39203456054773
1381,22.25017,69.65931,12.43643475,7.543874741,28.19050407,28.19050407,28.19050407,7.543874741,7.074372768,12.43643475,16.670856078223437,16.834819585120158,16.670856078223437
1382,22.25017,69.73894,15.30282593,17.60085106,63.79240417,66.91247559,65.13677216,17.10637474,22.66164207,17.06605911,36.02475409581011,36.957282578109606,36.02475409581011
1383,22.25017,69.81856,25.61808777,26.00029755,15.41830444,46.60214615,48.17611313,30.20528793,12.89311028,63.84223938,38.841263678015736,36.179935713126575,36.179935713126575
1384,22.25017,69.89819,184.9655304,234.3042297,35.32062149,287.8743591,194.3943481,164.725235,60.93443298,304.3641968,215.2154318086638,196.4771965880395,196.4771965880395
1385,22.25017,69.97781,185.3901367,234.8734741,36.51635361,279.0092163,225.7557983,183.5028381,63.80019379,342.4626465,197.61078887725265,202.0702901471698,197.61078887725265
1386,22.25017,70.05744,90.02883148,116.2456436,14.31125164,141.3538666,179.3946991,151.7704468,46.29596329,276.0637512,157.17932003300365,142.18821138409976,142.18821138409976
1387,22.25017,70.13706,166.2295532,225.7419586,28.31989098,255.6803131,270.9161377,210.8458099,69.89916992,411.4572144,239.1614002134742,217.1674812006493,217.1674812006493
1388,22.25017,70.21669,223.3600922,296.3766479,38.53946304,359.2840881,292.3305664,235.1393433,73.88685608,441.7400818,259.6473186544125,257.89285629613096,257.89285629613096
1389,22.25017,70.29631,183.0211639,289.7628174,44.54515457,279.3990173,307.1350708,260.9453735,92.01127625,464.8588867,275.6345120871939,251.79121388463705,251.79121388463705
1390,22.25017,70.37594,234.2957611,313.0236816,39.69370651,356.562561,302.4197693,252.9006805,81.15978241,491.1643372,239.29784241525232,268.3736439328232,239.29784241525232
1391,22.25017,70.45556,258.3117371,316.612793,51.02468109,396.0381165,348.7227173,318.050415,94.97747803,553.5482788,334.3313423714987,310.39647628860246,310.39647628860246
1392,22.25017,70.53519,264.429718,298.137085,91.08226013,237.5796051,308.2122803,147.5205231,55.10329056,442.2115784,206.70253865296905,232.9607163168168,206.70253865296905
1393,22.25017,70.61481,231.1096497,249.2346497,75.40325928,176.4434509,214.705368,65.69238281,27.93889809,302.9666748,189.3423068130992,174.48912322877814,174.48912322877814
1394,22.25017,70.69444,102.8779907,98.46085358,27.82107162,81.48400116,81.25865936,26.50162697,9.568173409,121.9127579,81.69704309666946,76.72621048080113,76.72621048080113
1395,22.25017,70.77406,136.3370361,157.1103363,53.08448792,158.9587097,130.2133636,27.03913879,13.85322189,164.5455627,134.43116414308952,116.37425894983814,116.37425894983814
1396,22.25017,70.85369,162.3017731,168.9668579,56.07433319,120.9160919,131.8628082,34.23454285,14.51132679,193.8061829,128.90420877916586,122.97107566818784,122.97107566818784
1397,22.25017,70.93331,357.1459961,380.2619629,129.6973877,341.9876404,312.5275574,90.37936401,36.44956589,429.5675964,316.84985068311767,289.6683165028334,289.6683165028334
1398,22.25017,71.01294,390.9700623,437.6845093,142.6825714,345.8269958,380.7355652,96.53688049,43.69006729,461.5549622,341.7920943715589,315.82169582763737,315.82169582763737
1399,22.25017,71.09256,190.0908203,196.554245,66.1904068,187.3198242,164.9445801,73.93093109,45.04991531,221.0658417,171.79600215296065,150.61946110548448,150.61946110548448
1400,22.25017,71.17219,205.0899658,220.7285309,83.08970642,204.9738312,185.4042816,192.2607117,141.6598663,225.2272491,189.3210511481102,183.1708361639048,183.1708361639048
1401,22.25017,71.25181,198.5998383,221.0977783,77.87796783,188.2793884,183.7216034,139.7356567,99.50226593,243.6160126,196.49961392525137,173.8167330071333,173.8167330071333
1402,22.25017,71.33144,171.8468933,193.7585754,74.54374695,152.6485291,177.8417053,118.6830826,94.98472595,221.0571442,161.49003032849942,151.36169587768015,151.36169587768015
1403,22.25017,71.41106,164.6435242,198.2597809,97.66710663,187.8327942,208.7078705,167.6122437,101.0648041,222.6328278,173.80142779466584,165.83001500297678,165.83001500297678
1404,22.25017,71.49069,347.0454102,337.2809753,285.5471802,304.8900757,306.7261353,322.8511047,120.2587891,368.1231384,320.3666806683075,303.84326171090174,303.84326171090174
1405,22.25017,71.57031,376.4762268,388.0170288,287.2232361,287.440918,287.3901978,387.9751892,128.6638641,376.6543579,339.3615209873821,321.58103769254444,321.58103769254444
1406,22.25017,71.64994,350.497406,335.0620117,253.2310486,253.2740784,253.2686615,335.2404175,117.5391312,350.4993896,302.3809956910053,287.06526989208584,287.06526989208584
1407,22.25017,71.72956,615.227417,495.9636536,400.6741333,400.6741333,400.6741333,495.9674988,166.4721527,615.227417,505.1042440745924,462.5505348266856,462.5505348266856
1408,22.25017,71.80919,449.5497742,373.237854,309.1774292,310.1705322,308.1686401,375.872345,129.614212,444.9530334,352.89461329697497,342.2913440957661,342.2913440957661
1409,22.25017,71.88882,405.0040588,353.8701172,300.3890381,305.019165,291.203064,376.2267761,168.4743805,363.511322,340.29051778290176,325.27575878749326,325.27575878749326
1410,22.25017,71.96844,306.6109009,239.0558624,215.7420349,226.4106445,215.345993,251.1365814,157.6840057,275.9052734,240.95137332738247,237.2937272450625,237.2937272450625
1411,22.25017,72.04807,197.6653748,149.7622681,140.9125519,147.3016815,144.1242065,157.1800079,85.76350403,177.6790466,161.43775447489566,152.87068607059854,152.87068607059854
1412,22.25017,72.12769,242.9571838,192.6526031,179.2507782,200.0879517,174.0748749,227.1168518,170.5635986,188.1977234,187.02017246566456,190.93224895605107,187.02017246566456
1413,22.25017,72.20732,79.08014679,70.74497223,63.37880325,73.60959625,59.27428055,82.14134216,59.12472153,56.8925972,63.75698799051192,64.61388170094243,63.75698799051192
1414,22.25017,72.28694,13.98380089,14.72707844,12.55208778,14.7337389,16.0449791,13.04583073,16.157444,14.82128143,15.518705828409036,15.29970498147644,15.29970498147644
1415,22.25017,72.36657,0.659292161,0.913502812,0.528910816,0.741229236,1.126639962,0.759275377,1.148468971,0.96107626,0.9785177800997964,0.9503983431777094,0.9503983431777094
1416,22.25017,72.44619,1.314690113,1.274961352,0.693165481,0.549638927,1.415478826,0.988037646,1.217633367,1.712768793,1.2705270232479182,1.255125022093687,1.255125022093687
1417,22.25017,72.52582,1.07157886,1.91549027,1.947900057,1.050882339,2.102051735,1.469565153,1.261903644,1.438743353,1.4395706749731507,1.4143764298949293,1.4143764298949293
1418,22.25017,72.60544,39.99282074,43.16315842,46.51192474,49.43330383,54.4783287,94.08361816,46.08632278,51.86618423,54.422761339336375,55.76857834516126,54.422761339336375
1419,22.25017,72.68507,56.41066742,55.50512695,60.65810776,56.26729965,68.37155151,46.99181366,65.59709167,55.5093956,65.52899752347169,59.24397633556019,59.24397633556019
1420,22.25017,72.76469,169.9163208,173.2782898,134.7528076,193.8462067,170.214859,125.4562988,170.5414886,174.1855621,170.95111947351285,165.24397521914483,165.24397521914483
1421,22.25017,72.84432,119.8586502,127.6705551,92.78863525,169.8857574,178.8701935,167.0011444,161.7162781,206.0847473,172.23915704866735,173.22962097905094,172.23915704866735
1422,22.25017,72.92394,131.5140839,146.9598389,177.0657043,167.2223663,205.7073364,208.8119965,144.7955475,257.6546936,224.2809990425064,211.26221367057977,211.26221367057977
1423,22.25017,73.00357,260.3014221,242.3426971,292.3951416,280.0558472,279.328949,247.1534729,257.4216003,280.9495239,268.2102827782188,269.6969618611994,268.2102827782188
1424,22.25017,73.08319,281.2815857,298.5,477.4429932,360.558075,396.7168884,395.39505,277.1239014,394.1262512,362.4663597102593,365.54161692718776,362.4663597102593
1425,22.25017,73.16282,132.9046631,185.6119995,271.1796875,194.8750916,248.3587646,233.3585052,150.2973175,199.2736664,194.63573765992788,190.95209175970612,190.95209175970612
1426,22.25017,73.24244,125.5833817,142.4041138,176.4991608,189.9548798,171.3745728,140.38237,108.0105362,161.6841736,152.87947277089324,154.0919334847656,152.87947277089324
1427,22.25017,73.32207,193.4774017,226.0736542,302.617981,244.2433929,285.6705017,272.1300049,195.9274597,298.4894409,273.245184448322,275.5484719222099,273.245184448322
1428,22.25017,73.40169,207.5402679,216.189743,271.0125122,255.734314,274.7845459,233.0145111,223.0114746,256.164856,243.0036914430072,243.9829331522109,243.0036914430072
1429,22.25017,73.48132,186.2642517,188.0549469,207.2747192,191.7857208,211.2292786,199.0419617,175.5059814,246.5288239,201.8644332135244,209.1641241219778,201.8644332135244
1430,22.25017,73.56094,262.1392517,228.6386719,298.9930115,286.5722656,300.342804,233.3609314,287.5143127,273.0488281,297.360606865701,276.05524804109893,276.05524804109893
1431,22.25017,73.64057,254.4138641,236.4134674,344.2055054,345.1448975,344.5144653,237.1059723,460.816925,254.6477966,341.15027983720546,347.26812830472204,341.15027983720546
1432,22.25017,73.72019,271.6148071,248.8359833,351.3447571,352.1651001,351.5954285,249.5483398,336.2781067,272.1373291,326.1174512155953,308.4364269978748,308.4364269978748
1433,22.25017,73.79982,288.1694641,291.3296814,373.7634583,373.7634583,373.7634583,291.3296814,467.3310242,288.1694641,375.2226887917224,378.38504372639176,375.2226887917224
